[name=matmul; shape=(512, 512, 512); [xs=(1, 1, 1); y=276.12811]; [xs=(2, 2, 2); y=140.75009899999998]; [xs=(4, 4, 4); y=79.034077]; [xs=(8, 8, 8); y=49.837596999999995]; [xs=(16, 16, 16); y=56.300983]; [xs=(32, 32, 32); y=76.19194]; [xs=(64, 64, 64); y=125.171382]; [xs=(128, 128, 128); y=120.010706]; [xs=(256, 256, 256); y=279.06275000000005]]
[name=matmul; shape=(513, 513, 513); [xs=(1, 1, 1); y=125.20356899999999]; [xs=(2, 2, 2); y=111.326089]; [xs=(4, 4, 4); y=99.53981]; [xs=(8, 8, 8); y=121.983232]; [xs=(16, 16, 16); y=159.146491]; [xs=(32, 32, 32); y=237.415608]; [xs=(64, 64, 64); y=290.90270200000003]; [xs=(128, 128, 128); y=345.64565400000004]; [xs=(256, 256, 256); y=398.918157]]
[name=matmul; shape=(517, 517, 517); [xs=(1, 1, 1); y=126.862796]; [xs=(2, 2, 2); y=118.03066700000001]; [xs=(4, 4, 4); y=100.343903]; [xs=(8, 8, 8); y=86.630413]; [xs=(16, 16, 16); y=138.07153399999999]; [xs=(32, 32, 32); y=238.42418500000002]; [xs=(64, 64, 64); y=289.963527]; [xs=(128, 128, 128); y=359.02119700000003]; [xs=(256, 256, 256); y=406.927033]]
[name=matmul; shape=(521, 521, 521); [xs=(1, 1, 1); y=133.711102]; [xs=(2, 2, 2); y=114.83748200000001]; [xs=(4, 4, 4); y=99.902649]; [xs=(8, 8, 8); y=129.412764]; [xs=(16, 16, 16); y=111.67636]; [xs=(32, 32, 32); y=238.860597]; [xs=(64, 64, 64); y=304.921934]; [xs=(128, 128, 128); y=344.990173]; [xs=(256, 256, 256); y=413.93133900000004]]
[name=matmul; shape=(1024, 1024, 1024); [xs=(1, 1, 1); y=2273.4734240000003]; [xs=(2, 2, 2); y=1102.369506]; [xs=(4, 4, 4); y=680.9028940000001]; [xs=(8, 8, 8); y=425.912907]; [xs=(16, 16, 16); y=548.04427]; [xs=(32, 32, 32); y=943.20689]; [xs=(64, 64, 64); y=1476.630629]; [xs=(128, 128, 128); y=2249.356274]; [xs=(256, 256, 256); y=2285.153198]]
[name=matmul; shape=(1025, 1025, 1025); [xs=(1, 1, 1); y=1032.8823830000001]; [xs=(2, 2, 2); y=1026.215833]; [xs=(4, 4, 4); y=1027.967659]; [xs=(8, 8, 8); y=1020.083087]; [xs=(16, 16, 16); y=1289.968926]; [xs=(32, 32, 32); y=1855.999798]; [xs=(64, 64, 64); y=2349.79079]; [xs=(128, 128, 128); y=2795.634446]; [xs=(256, 256, 256); y=3031.488436]]
[name=matmul; shape=(1029, 1029, 1029); [xs=(1, 1, 1); y=1294.1466500000001]; [xs=(2, 2, 2); y=1024.680848]; [xs=(4, 4, 4); y=869.942116]; [xs=(8, 8, 8); y=753.634982]; [xs=(16, 16, 16); y=1097.368223]; [xs=(32, 32, 32); y=1819.297886]; [xs=(64, 64, 64); y=2348.576075]; [xs=(128, 128, 128); y=2772.234742]; [xs=(256, 256, 256); y=3067.103239]]
[name=matmul; shape=(1033, 1033, 1033); [xs=(1, 1, 1); y=1108.361577]; [xs=(2, 2, 2); y=1034.539721]; [xs=(4, 4, 4); y=881.643088]; [xs=(8, 8, 8); y=1069.292466]; [xs=(16, 16, 16); y=881.657087]; [xs=(32, 32, 32); y=1827.988692]; [xs=(64, 64, 64); y=2304.913582]; [xs=(128, 128, 128); y=2879.8419289999997]; [xs=(256, 256, 256); y=3157.286987]]
[name=matmul; shape=(2048, 2048, 2048); [xs=(1, 1, 1); y=22521.304494]; [xs=(2, 2, 2); y=9851.770763999999]; [xs=(4, 4, 4); y=6076.934679]; [xs=(8, 8, 8); y=3568.039201]; [xs=(16, 16, 16); y=4719.887801999999]; [xs=(32, 32, 32); y=9145.748454999999]; [xs=(64, 64, 64); y=17416.345718]; [xs=(128, 128, 128); y=17836.655499]; [xs=(256, 256, 256); y=17784.772889]]
[name=matmul; shape=(2049, 2049, 2049); [xs=(1, 1, 1); y=14547.655992]; [xs=(2, 2, 2); y=12394.457337]; [xs=(4, 4, 4); y=10125.784217]; [xs=(8, 8, 8); y=8653.477094]; [xs=(16, 16, 16); y=10749.796]; [xs=(32, 32, 32); y=15216.141405]; [xs=(64, 64, 64); y=20082.439567]; [xs=(128, 128, 128); y=22157.228418]; [xs=(256, 256, 256); y=23707.143818]]
[name=matmul; shape=(2053, 2053, 2053); [xs=(1, 1, 1); y=13835.415696]; [xs=(2, 2, 2); y=12505.090292]; [xs=(4, 4, 4); y=9274.146457]; [xs=(8, 8, 8); y=6341.45878]; [xs=(16, 16, 16); y=8737.969492]; [xs=(32, 32, 32); y=14699.198996]; [xs=(64, 64, 64); y=18612.309675]; [xs=(128, 128, 128); y=21801.819583]; [xs=(256, 256, 256); y=23447.404586]]
[name=matmul; shape=(2057, 2057, 2057); [xs=(1, 1, 1); y=15880.678925]; [xs=(2, 2, 2); y=12873.052576999999]; [xs=(4, 4, 4); y=9618.280606]; [xs=(8, 8, 8); y=8818.700014]; [xs=(16, 16, 16); y=7232.837536]; [xs=(32, 32, 32); y=15517.575017000001]; [xs=(64, 64, 64); y=18544.342624999997]; [xs=(128, 128, 128); y=21518.515083000002]; [xs=(256, 256, 256); y=23376.399593]]
[name=matmul; shape=(4096, 4096, 4096); [xs=(1, 1, 1); y=378275.85116699996]; [xs=(2, 2, 2); y=190863.49157500002]; [xs=(4, 4, 4); y=84024.266599]; [xs=(8, 8, 8); y=47005.287734]; [xs=(16, 16, 16); y=55973.266365]; [xs=(32, 32, 32); y=109590.12148300001]; [xs=(64, 64, 64); y=111405.718079]; [xs=(128, 128, 128); y=150074.504192]; [xs=(256, 256, 256); y=147855.01603]]
[name=matmul; shape=(4097, 4097, 4097); [xs=(1, 1, 1); y=365745.041507]; [xs=(2, 2, 2); y=143174.102737]; [xs=(4, 4, 4); y=99313.583506]; [xs=(8, 8, 8); y=74134.69137100001]; [xs=(16, 16, 16); y=87596.581238]; [xs=(32, 32, 32); y=136220.460326]; [xs=(64, 64, 64); y=158877.939141]; [xs=(128, 128, 128); y=173170.21051]; [xs=(256, 256, 256); y=188303.010897]]
[name=matmul; shape=(4101, 4101, 4101); [xs=(1, 1, 1); y=382396.80742100003]; [xs=(2, 2, 2); y=143385.365476]; [xs=(4, 4, 4); y=91173.04157700001]; [xs=(8, 8, 8); y=54245.513984]; [xs=(16, 16, 16); y=69581.832481]; [xs=(32, 32, 32); y=121190.812061]; [xs=(64, 64, 64); y=149294.25824]; [xs=(128, 128, 128); y=167868.263622]; [xs=(256, 256, 256); y=182387.27524699998]]
[name=matmul; shape=(4105, 4105, 4105); [xs=(1, 1, 1); y=379982.818688]; [xs=(2, 2, 2); y=143957.082309]; [xs=(4, 4, 4); y=90880.804263]; [xs=(8, 8, 8); y=71374.34248600001]; [xs=(16, 16, 16); y=57583.929757]; [xs=(32, 32, 32); y=122882.405828]; [xs=(64, 64, 64); y=146294.308508]; [xs=(128, 128, 128); y=170752.75349200002]; [xs=(256, 256, 256); y=180435.76190100002]]
